case_id,sample_index,mutation_count,mutations,candidate_sha256,candidate_changed,exact_accepted,decomposed_accepted,decision_parity,exact_error,decomposed_error,violated_groups,caller_state_unchanged
no_op,99,4,list_delete:/current_goal/all/1/arguments/0;list_duplicate:/progress_ledger/0;dict_delete:/commitments/0/authority;scalar_replace:/progress_ledger/0/milestone_id,a8a0e0f4a4ab9e1e541ed7a9f063d1d14370a1fbe36154b1bd5491c53551b170,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,100,1,list_delete:/current_goal/all/1,ae94db8c7ba7805e8aff5933cc161716d9cd079739d5402d819077da960ceb27,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,101,3,dict_add:/__fuzz_extra__;dict_delete:/plan/0/skill;dict_delete:/evidence_versions/input_state_version,dc92bce44482f026139177709242525b1c86b0beb5e002389950464e71e731a0,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,102,1,list_reverse:/commitments/1/grounding,f3df49341fb7fe3964def137a2982c54c9ec3cb72534b61b96338c83f1c73311,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,103,2,list_reverse:/commitments/1/grounding;scalar_replace:/commitments/1/owner,0b9b970c90832643b28e7f9234b44598c47582f3434101b135f398b75692a66b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,104,2,dict_delete:/commitments/1/supersession_links;scalar_replace:/current_goal/all/0/arguments/0,7de0865bdbdfd170abd889073b258403198996e1f96491714ec3d2d6d2d5039e,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,105,4,list_reverse:/commitments/0/grounding;dict_add:/evidence_versions/__fuzz_extra__;list_delete:/commitments/0/grounding/1;dict_delete:/commitments/1/valid_until,7154fdce4bbe91b0400ecf9f5229edce119365a8f977f50cc653c3d548a99119,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,106,4,dict_delete:/entities/2/id;list_duplicate:/commitments/1;dict_add:/commitments/0/__fuzz_extra__;dict_delete:/evidence_versions/event_id,30db21bb2c840569ca989b9945b604b64617d2ab05dbe447617fac78945b64ef,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,107,3,dict_delete:/current_goal/all;list_reverse:/plan/0/arguments;scalar_replace:/plan/0/status,a1a2046a522600f70c3914dd2cac538e9d9612adf6be48bc57febf79828c42d9,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,108,2,dict_delete:/commitments/1/grounding;scalar_replace:/evidence_versions/input_state_version,e0c7d00b41f4373d82f8d0a9c043bba32a4f0e1cd6734c7d519f1adfd39cfef7,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,109,3,dict_add:/current_goal/__fuzz_extra__;list_reverse:/commitments/0/grounding;dict_add:/evidence_versions/__fuzz_extra__,63caedad284f6bd336b6a741e47097a48f8794b4a6381b3665cad79da0540e64,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,110,3,scalar_replace:/current_goal/all/0/arguments/1;dict_add:/current_goal/__fuzz_extra__;dict_delete:/entities/2/kind,be6156c02d48d77c57b0a3ee298a3068ab4171125e48362a6342903f480b497d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,111,2,list_reverse:/commitments/0/grounding;dict_add:/entities/1/__fuzz_extra__,df0e6b9ff71676d5948224e7658f9c91333309f166ef12d6d73fc67f145248ef,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,112,2,scalar_replace:/plan/0/action_id;list_duplicate:/commitments/0/grounding/1,eed97451f8ac83b8435138a69716437774d4302c07813ca8602640b5e315f09c,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,113,4,list_reverse:/current_goal/all;scalar_replace:/commitments/0/id;dict_delete:/commitments/0/supersession_links;dict_delete:/commitments/0/dependencies,fba18c10d28c307182777291df5ef19a70df47de1e2f67bb584334b2cd423a1f,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,114,1,list_reverse:/commitments/0/grounding,2ad9de6d2c2cbca51cea1242b43d8c7439148703f96a89f9624e14788eb94ce1,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,115,2,dict_delete:/plan/0/cancellation_reason;list_reverse:/commitments,77e059a94af64ab49af74a2995b90921b9211d48a5d0eb1df01e93b79de996e6,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,116,1,dict_add:/evidence_versions/__fuzz_extra__,4ee9ee75235f5cfd0b3ed4e1bbcb016b3da349bf31bb62ba226fcf5927d6070e,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,117,1,list_duplicate:/plan/0,9f08eb3eb5790f9960a84664de33b2acb25ef0beb38182bd498c18a33f180041,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,118,4,dict_delete:/entities/0/id;list_delete:/progress_ledger/0;dict_delete:/schema_version;dict_delete:/current_goal/all/1/predicate,1209c00d512d08caeea45760f74bdfe43f1100fb2a34d497a6b59758497c57d9,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,119,1,dict_delete:/commitments/0/source,f4c38cd8e86fa3f232345c72e35e74db9ff2d9e23363826cdd11d5e40a200749,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,120,1,list_duplicate:/progress_ledger/0,d5c8b3f5f7d33b493755dbcb7f52dce0b33268767e5e71fac50226881600a172,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,121,3,list_reverse:/commitments/0/grounding;list_duplicate:/current_goal/all/1/arguments/0;dict_add:/commitments/0/__fuzz_extra__,851f6bad6d61ab32a2fe58d743cdbbaa30b243e25985b98114c3a989fc4c8d5b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,122,3,scalar_replace:/current_goal/all/1/predicate;dict_delete:/entities/2/id;list_delete:/progress_ledger/0,e6805056ced6425b1513280c1595ea3c0daaaa134cc8054a949b42a0fe362451,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,123,2,list_reverse:/commitments/1/grounding;dict_delete:/commitments/1/id,4167dae33f4eb3dc19311a2e7b6675ee25fee44559bb5931710ef93d8623a37b,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,124,4,list_reverse:/commitments/1/grounding;list_reverse:/commitments/1/grounding;list_delete:/current_goal/all/0/arguments/1;list_delete:/entities/2,84cd8a6c683b6e5a3cdaa8194660100e5e9fbe8d1364865908e6216ba25006d9,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,125,4,list_delete:/commitments/0;list_reverse:/plan/0/arguments;list_delete:/commitments/0;scalar_replace:/evidence_versions/world_version,3d79448d68fcc45f98b5b4f36a90604caa3d35a8eca620fdc7f43c3564d5421f,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,126,1,list_duplicate:/entities/1,681b7feeb2657d45b7697fd07ac7abd16feccbf4787a4519cf3baa51511cc33d,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,127,3,dict_add:/evidence_versions/__fuzz_extra__;list_delete:/progress_ledger/0;dict_add:/current_goal/__fuzz_extra__,e0bae24209ecd54b50455821a4af205b8272b9891b0b4b03a05bd5836b6f7b86,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,128,3,dict_delete:/evidence_versions;list_duplicate:/current_goal/all/0/arguments/1;dict_delete:/commitments/1/override_links,a560c647bbd2bad75c3c8ad91ac72e1d84002bdeb08a7c6f682776b4fdc4eba6,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,129,1,list_delete:/current_goal/all/0/arguments/1,f9d6d3b5a4ee6109d429e1a1996f98b983851c053013f7e5be700701fa89093e,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,130,1,dict_delete:/current_goal/all/1/arguments,acb62ed977cb57b57028f28bafd33257d5003270b133210a94129640d25841e2,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,131,1,list_duplicate:/commitments/1/grounding/1,7b1fc458786a5a6fa4a41af2a7c70a55e37cde5fa48b2fbb5846c3b3aa6de269,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,132,4,scalar_replace:/state_version;list_delete:/current_goal/all/0/arguments/0;list_reverse:/current_goal/all;scalar_replace:/entities/1/kind,cefb94fb06928621ac6411395a7cd7273a38bcf7efe5abc49584c3ad1bcef525,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,133,3,scalar_replace:/evidence_versions/world_version;dict_add:/progress_ledger/0/__fuzz_extra__;dict_add:/commitments/1/__fuzz_extra__,f4cc027c8989c9ef4857f77beb24975690bc755a54ce3a0bd643f6b62d2b0e66,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,134,3,list_delete:/commitments/0;list_delete:/commitments/0;list_delete:/current_goal/all/0,a81f68f76c252a5751f5d434ed6c7e8526ab96c003b4f82364d5e2e89ec82111,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,135,1,dict_add:/progress_ledger/0/__fuzz_extra__,feecc4761e97cdc355bd6ec432d4838327dfa84dbe8d04c4eb46f9136036d830,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,136,4,list_duplicate:/current_goal/all/1/arguments/0;list_reverse:/commitments;list_reverse:/commitments/1/grounding;dict_add:/current_goal/all/0/__fuzz_extra__,994196a264198ae9472ea76679b513a9efdadac0d160633433807b34d59c600f,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,137,2,list_reverse:/current_goal/all;list_reverse:/commitments/1/grounding,52e64ecfc96215c8bffcce3b6c53faccb152a93d20d17f79752fbd402b181ddc,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,138,4,list_delete:/current_goal/all/0/arguments/0;list_delete:/plan/0;list_delete:/commitments/1/grounding/0;list_delete:/commitments/1/grounding/0,4eabf4057cd5f5a512fdeca3ecbbb681129e9eb43209d82db4a25dda97bd7df2,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,139,3,list_reverse:/current_goal/all/0/arguments;list_reverse:/current_goal/all/1/arguments;scalar_replace:/state_version,8fcc22366faf80abbad6247eed147b62ff2b9c9b948e8f0dfec9df9f44cf5ea5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,140,2,list_reverse:/plan/0/arguments;list_reverse:/plan/0/arguments,420b6333e82753831b0a7be1f9a77f50ee2ba768b0254dbfcbf03ccdf5bdc859,False,True,True,True,,,,True
no_op,141,1,list_reverse:/current_goal/all/1/arguments,51ca34aec1a99f068445f411b2fae7fbae545f24c4a6fd1b4f25f5d445784300,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,142,3,list_delete:/entities/1;list_delete:/commitments/0;list_delete:/plan/0/arguments/1,defe549510f268f76357fe4d4b9a9f8ec510e06677884b1b2ad3ccc7004db9a7,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,143,4,dict_add:/__fuzz_extra__;list_delete:/current_goal/all/0;scalar_replace:/commitments/0/owner;list_delete:/commitments/0,55429709ab521af30ee3a163b464c365c1803b6f0bbe91e2f311c2e2e3d3dbc9,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,144,3,scalar_replace:/current_goal/all/1/arguments/0;dict_delete:/entities/0/id;dict_delete:/entities/2/kind,fe4abf00e807fc16d2bd2bab7a434554d01bebc1fec255d1b8961b1da294e788,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,145,4,dict_delete:/state_version;dict_delete:/current_goal/all/0/predicate;list_delete:/commitments/0;dict_delete:/current_goal/all/0/arguments,37c554ea1543cac00c695382eb90e60007606357b74152dbbce09ef2dce458c2,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,146,4,dict_add:/entities/0/__fuzz_extra__;dict_add:/commitments/0/__fuzz_extra__;scalar_replace:/commitments/0/predicate;list_delete:/current_goal/all/0/arguments/1,9f84d9feaa32ce464f69b47bab2d6f9723a32ce2cf1632659eb108b3cc8380fc,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,147,3,list_duplicate:/commitments/0;dict_add:/current_goal/all/1/__fuzz_extra__;list_duplicate:/commitments/2/grounding/1,4a0c1f39cad92026ff2086a570bb5151a31092f745c39f047ac55d9e1952dfb5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,148,1,dict_add:/commitments/0/__fuzz_extra__,7651a7894392a8eb701b57f23110235b2e35765a5acca995cfa0323d4bf02a5f,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,149,3,scalar_replace:/commitments/1/predicate;dict_delete:/progress_ledger/0/still_goal_relevant;list_duplicate:/current_goal/all/0/arguments/0,79c2dcb905d943408656b35a7f156bb7d0f076bf0dceb3ba697443735efb18e4,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,150,1,scalar_replace:/schema_version,48b1ae959fa8ed87925658e803afb6c354efce84c79aa2c2fb7b8118a6e35854,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,151,4,list_duplicate:/current_goal/all/1/arguments/0;list_reverse:/commitments/0/grounding;dict_delete:/commitments/0/id;dict_delete:/commitments/1/source,6aeed7b2f54ebb3e18d02d4de3fd2e44aa1e52da94f514e08f331a399fff6ba5,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,152,3,list_reverse:/commitments/1/grounding;list_duplicate:/current_goal/all/1/arguments/0;scalar_replace:/current_goal/all/1/arguments/0,7bedf92a440f70ffa77bc130cf6e83409046959988790a853a00b860ea963faa,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,153,1,dict_delete:/current_goal/all/1/arguments,acb62ed977cb57b57028f28bafd33257d5003270b133210a94129640d25841e2,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,154,3,dict_add:/entities/0/__fuzz_extra__;list_reverse:/entities;list_duplicate:/current_goal/all/0/arguments/0,f61fe46cd4dd2b7e353e984df7aecf02597857c616de33c0eab88d1c44885859,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
no_op,155,1,list_reverse:/entities,9d325e9ebc0602a606f3608331c67dfd8003effb008b54b140f1730980e1ae17,True,False,False,True,NativeOutputError:candidate post-state is not event-bound canonical state,,authorization_noop,True
